beakedwhale,2.29
bear,4.71
bearcub,3.46
bearcat,2.18
beardeddragon,3.31
beardedvulture,2.95
beaver,3.61
bedbug,2.17
bee,4.09
beeeater,3.34
beemoth,3.4
beefcattle,3.91
beefalo,1.01
beetarmyworm,1.58
beetle,3.53
bellbird,1.31
beltedkingfisher,2.53
beluga,2.69
belugawhale,2.67
bengaltiger,3.59
bernesemountaindog,2.23
bessbug,0.0001
betafish,4.12
betta,2.79
bettafish,2.79
bettong,1.27
bichon,2.05
bigeye,1.66
bighorn,2.63
bighornsheep,2.62
bilbies,1.24
bilby,1.95
billfish,1.73
billygoat,3.85
binturong,1.09
bird,4.63
bison,3.26
bitingmidge,2.72
bittern,2.09
bivalve,2.18
blackbear,4.64
blackheadedgull,2.99
blacklab,4.38
blacklabrador,3.3
blackmamba,2.64
blackpanther,3.64
blacksquirrel,3.68
blackwidow,4.06
blackcappedchickadee,2.2
blackbird,2.91
blackbuck,1.24
blackcap,1.7
blackfish,2.59
blackfly,1.31
blackpoll,0.0001
blacktail,1.55
blacktaildeer,1.55
blacktipreefshark,1.53
blacktipshark,1.53
blenny,1.37
blisterbeetle,2.89
blobfish,1.37
bloodhound,2.7
bloodworm,1.14
blowfish,2.29
blowfly,1.77
blubberfish,2.53
bluecatfish,3.34
blueheron,3.09
bluejay,4.31
bluemarlin,3.01
blueshark,4.06
bluewhale,3.95
bluebill,0.0001
bluebird,2.91
bluefin,2.39
bluefintuna,2.37
bluefish,2.12
bluefootedbooby,0.0001
bluegill,2.16
bluetick,1.09
boa,3.18
boaconstrictor,2.32
boar,3.3
bobcat,2.8
bobolink,1.71
bobtail,1.97
bobwhite,1.7
bobwhitequail,1.68
bollweevil,2.31
bollworm,1.26
bolognese,2.59
bombardierbeetle,2.79
bonefish,1.86
bongo,2.87
bonito,2.5
bonnethead,0.0001
bonobo,2.38
bonyfish,3.24
booby,2.98
bordercollie,2.97
borzoi,1.66
bostonterrier,3.23
botfly,1.37
boto,1.68
bottlenose,2.37
bottlenosedolphin,2.35
bottlenosewhale,2.36
bovine,3.01
bowerbird,1.42
bowfin,1.33
bowhead,1.9
bowheadwhale,1.9
boxturtle,3.88
boxelderbug,1.5
boxer,3.74
boxfish,1.23
brachiopod,1.78
brachiosaurus,1.74
bream,2.69
brimfish,0.0001
brineshrimp,2.99
broadbill,1.17
broadtail,0.0001
bronc,2.04
bronco,2.99
brontosaurus,2.16
broodmare,1.82
broodyhen,2.22
brooktrout,3.46
brownbear,4.53
brownbullhead,2.15
browncreeper,2.94
brownhyena,2.8
brownrecluse,2.92
brownreclusespider,2.9
brownthrasher,2.65
browntrout,3.76
bruin,2.52
bryozoan,1.6
buck,4.01
buckingbronco,2.58
budgerigar,1.47
budgie,2.49
buffalo,4.14
bufflehead,1.38
bufo,1.98
bug,4.2
bulbul,1.91
bull,4.34
bullmastiff,2.57
bullshark,3.9
bullsnake,3.98
bullterrier,3.21
bulldog,3.38
bullfinch,1.77
bullfrog,2.34
bullhead,2.15
bullheadcatfish,2.12
bullmastiff,1.38
bullock,3.41
bullsnake,0.0001
bumblebee,2.92
bunny,3.88
bunnyrabbit,3.66
bunting,3.04
burbot,1.46
burmesemountaindog,3.25
burro,2.35
bushsquirrel,3.63
bushbaby,0.0001
bushbuck,1.3
bushmaster,2.13
bustard,1.97
butterfish,1.45
butterflies,3.69
butterfly,3.93
butterflyfish,1.27
buzzard,2.83
cactuswren,2.92
caddisfly,1.93
caecilian,1.03
caiman,2.21
cairnterrier,2.72
calf,3.71
calicocat,2.87
camel,3.64
cameo,3.48
canary,3.44
canebrakerattlesnake,1.21
canine,3.33
canislupus,2.4
cankerworm,0.0001
canvasback,1.56
canvasbackduck,1.56
capebuffalo,3.91
capelin,1.57
capercaillie,1.7
capibara,0.0001
caplin,1.95
capon,2.19
capuchin,2.37
capuchinmonkey,2.36
capybara,2.15
carabao,2.02
caracal,1.99
caracara,1.7
cardinal,3.9
caribou,2.97
carp,3.18
carpenterant,3.53
carpenterbee,3.63
carpetbeetle,3.44
carrierpigeon,3.53
carrioncrow,2.68
carthorse,1.08
cartilaginousfish,2.31
cassowary,2.01
cat,4.78
catamount,1.65
catbird,1.88
caterpillar,3.38
catfish,3.35
cattle,4.15
cattleegret,2.31
cavalierkingcharlesspaniel,2.66
cavy,1.57
cayote,0.0001
cedarwaxwing,1.67
centipede,2.79
cephalopod,2.08
ceratopsian,1.06
cervid,1.03
cetacean,2.19
chachalaca,0.0001
chaffinch,1.83
chainpickerel,2.07
chamberednautilus,2.42
chameleon,3.1
chamois,2.47
channelcatfish,3.34
char,3.47
charolais,1.7
cheep,2.47
cheetah,3.2
chetah,0.0001
chewbacca,2.71
chick,4.08
chickadee,2.22
chicken,4.63
chigger,1.55
chihuahua,3.21
chimaera,1.78
chimp,2.95
chimpanzee,2.96
chinchbug,1.43
chinchilla,2.57
chinook,2.9
chinooksalmon,2.87
chipmunk,2.74
chippingsparrow,2.99
chocolatelabrador,3.27
chough,1.57
chowchow,3.13
christmastreeworm,3.71
chub,2.7
chumsalmon,2.93
cicada,2.49
cicadakiller,2.49
cichlid,2.01
cichlidfish,2.01
civet,2.12
civetcat,2.12
clam,3.22
cleanershrimp,3.54
clownfish,3.89
clownfish,2.18
clydesdale,2.47
coati,1.58
coatimundi,0.0001
cobia,1.64
cobra,3.51
cochineal,1.99
cock,4.23
cockatiel,1.9
cockatoo,2.52
cocker,2.81
cockerspaniel,2.51
cockerel,2.36
cockle,2.34
cockroach,3.16
cockroaches,3.11
cod,3.89
codfish,2.16
codling,1.74
codlingmoth,1.73
coelacanth,1.75
coho,2.35
cohosalmon,2.34
collaredlizard,2.76
collaredpeccary,1.59
collie,2.98
colobus,1.8
colobusmonkey,1.8
colt,3.57
colugo,0.0001
combjelly,3.33
commonmurre,1.32
commonscoter,1.68
commonyellowthroat,1.07
conch,2.79
condor,2.96
coney,3.06
conger,2.54
congereel,2.46
constrictor,2.39
conure,1.61
coonhound,1.64
coot,2.5
cooter,2.32
copepod,1.9
copperhead,2.28
copperheadsnake,2.27
coq,2.54
coral,3.86
coralreefsnake,3.46
coralsnake,3.71
corbina,0.0001
corgi,2.83
cormorant,2.34
cornborer,2.52
cornborermoth,2.48
cornearworm,2.16
cornsnake,3.91
corncrake,1.38
cornishgamehen,3.13
corydoras,1.25
cottonbollworm,1.26
cottonmouth,2.1
cottonmouthmoccasin,1.89
cottontail,2.15
cottontailrabbit,2.14
cougar,3.38
courser,2
cow,4.14
cowbird,1.69
cownoseray,0.0001
cowrie,1.76
cowry,1.44
cows,3.93
coyote,3.36
coypu,1.09
crab,3.76
crane,3.92
cranefly,0.0001
crappie,2.32
crawdad,1.6
crawfish,2.65
crawler,2.81
crayfish,2.85
crevallejack,1.02
cricket,4.39
crinoid,1.73
croaker,2.09
croc,2.95
crocodile,3.49
crossbill,1.53
crow,3.8
cruciancarp,1.33
crustacean,2.56
cub,3.49
cuckoo,3.14
culexpipiens,1.49
curlew,2.28
cuscus,1.19
cusk,1.62
cuttlefish,2.53
cutworm,1.62
cygnet,1.97
dace,2.12
dachshund,2.64
daddylonglegs,1.81
dairycattle,3.82
dairycow,3.81
dallsheep,2.43
dalmatian,2.66
damselfish,2.89
damselfish,1.33
damselfly,1.67
daphnia,2.02
darklingbeetle,2.02
darningneedle,1.94
darter,2.04
darwinfrog,3.52
daschund,1.12
dear,4.77
decapod,1.7
deer,4.12
deerhound,1.3
degu,1.08
deserttortoise,3.23
devil,4.3
devonrex,3.56
diamondback,2.39
diamondbackrattlesnake,2.26
diamondbackterrapin,2.03
dikdik,2.01
dingo,2.75
dinosaur,3.77
dinosaurs,3.72
diplodocus,1.92
doberman,2.5
dobermanpinscher,1.8
dodo,2.88
dodobird,2.87
doe,3.84
dog,5.1
dogfish,2.32
doggie,3
doggy,3.33
dogs,4.77
dolphin,3.67
dolphinfish,0.0001
domingo,3.21
donkey,3.62
doodlebug,1.73
dormouse,1.98
dory,3.1
dotterel,1.36
doublecrestedcormorant,2.23
dove,3.67
downywoodpecker,2.39
dragon,4.41
dragonlizard,3.56
dragonfly,3.03
drake,3.96
drayhorse,2.44
dromedary,2.06
drosophila,2.88
drumfish,4.05
duck,4.21
duckbill,1.69
duckbilledplatypus,0.0001
duckling,2.66
ducks,3.9
dugong,1.98
duiker,1.59
dungbeetle,3.05
dungenesscrab,2.29
dunlin,1.79
duskyshark,2.81
dwarfhamster,3.18
dwarfrabbit,3.57
dwarfspermwhale,3.37
eagle,4.13
eagleray,4.03
eaglet,1.68
earedgrebe,2.12
earthworm,2.42
earwig,2.07
easterncottontail,2.15
easternindigosnake,3.25
easternkingbird,1.48
easternlowlandgorilla,2.89
easternmeadowlark,2.07
easternnewt,3.22
easterntoebiter,0.0001
echidna,2.27
echinoderm,1.62
eel,3.23
eelpout,1.09
eels,3.18
egret,2.32
eider,2.11
eiderduck,2.11
eland,2.15
electriceel,3.22
elephant,4.08
elephantseal,3.88
elk,3.49
elkhound,1.24
elver,1.38
emeraldshiner,2.59
emperorpenguin,3.65
emu,3.05
equine,3.07
ermine,2.46
escolar,1.59
eugarie,0.0001
eveninggrosbeak,1.76
ewe,2.79
fairyshrimp,3.61
fairytern,2.7
falcon,3.74
fallarmyworm,1.6
fallwebworm,1.33
fallowdeer,2.81
fawn,3.02
feline,3.12
fennecfox,2.03
ferret,3.01
fiddlercrab,2.78
filaria,1.17
filly,3.15
finwhale,3.52
finback,1.26
finbackwhale,1.26
finch,3.55
fireant,3.84
firebird,2.66
firebug,2.06
firefly,3.13
fish,4.9
fisheagle,4.06
fisher,4.02
fishercat,3.95
flacon,1.22
flamingo,3.06
flatfish,1.89
flatheadcatfish,2.6
flatworm,1.71
flea,3.42
fleabeetle,3.17
flies,4.09
flounder,2.78
fly,4.75
flyfish,4.52
flycatcher,2.35
flyingfish,4.49
flyingmonkey,3.98
flyingsnake,4.11
flyingsquirrel,3.65
foal,2.83
foresttentcaterpillar,3.28
fossa,2.57
foureyebutterflyfish,3.85
foureyebutterflyfish,0.0001
fowl,3
fox,4.66
foxsquirrel,3.65
foxterrier,3.22
foxes,3.42
foxhound,1.84
frenchbulldog,3.37
freshwaterfish,4.52
freshwatereel,3.05
freshwaterfish,3.5
freshwatermussel,2.67
friesian,1.96
frog,3.89
frogfish,1.4
froghopper,0.0001
frogmouth,1.11
fruitbat,4.11
fruitfly,4.35
fulmar,1.61
fungi,3.48
fungusgnat,2.42
gaboonviper,1.33
gadfly,2.12
gal,3.81
gallmidge,2.65
gallwasp,3.02
gallinule,1.33
gamecock,1.98
gander,2.89
gannet,2.21
gar,2.99
gardensnake,4.12
garfish,1.61
garibaldi,2.86
gartersnake,2.95
gator,3.19
gaur,2.09
gavial,0.0001
gazelle,2.87
gecko,2.91
geese,3.35
gelding,2.73
gemsbok,1.38
genet,2.42
geoduck,1.48
gerbil,2.44
gerbils,2.23
germanshepard,3.45
germanshepherd,3.86
gharial,1.12
ghostcrab,3.67
giant,4.62
giantanteater,2.28
giantpanda,3.61
giantschnauzer,2.27
giantsquid,3.41
gianttortoise,3.24
gibbon,2.8
gilamonster,2.9
giraffe,3.32
glaucus,2.02
glider,3.09
globefish,0.0001
glowworm,1.59
gnat,2.46
gnatcatcher,1.48
gnu,3.04
goanna,1.91
goat,4.02
goatfish,1.05
goats,3.72
goby,2.12
godwit,1.78
godzilla,3.36
goldfish,4.71
goldeneagle,4.02
goldenlabrador,3.28
goldenmarmot,2.4
goldenplover,2.54
goldenretriever,2.98
goldenshiner,2.63
goldendoodle,1.62
goldfinch,2.43
goldfish,3.28
gooneybird,1.31
goose,3.84
gopher,2.87
gophersnake,2.85
gophertortoise,2.72
gopherturtle,2.83
gorgonian,1.26
gorilla,3.62
goshawk,2.1
gosling,3.03
grackle,1.72
grasssnake,4
grasshopper,3.03
grasshoppermouse,3.01
graycatbird,1.88
grayfox,4.24
grayjay,4.11
graymullet,2.96
graypartridge,3.18
graytreefrog,1.21
graywhale,3.85
graywolf,4.1
graywolf,1.42
greatauk,2.27
greatblueheron,3.09
greatcrestedgrebe,2.13
greatdane,3.47
greathornedowl,2.98
greatpyrenees,2.87
greatwhiteshark,4.08
greateryellowlegs,1.38
grebe,2.21
greenlacewing,1.54
greenmamba,2.64
greentreefrog,3.82
greentreepython,3.73
greenfly,1.28
greenling,0.0001
greenshank,1.48
grenadier,2.54
greysquirrel,3.62
greywhale,3.86
greyhound,3.17
greylaggoose,1.37
griffon,2.37
griffonvulture,2.31
grizzly,3.28
grizzlybear,3.26
grosbeak,1.76
groundhog,3.56
groundsquirrel,3.67
groundfish,1.54
groundhog,2.9
grouper,2.54
grouse,3.14
grub,3.12
grunt,3.15
guan,2.78
guanaco,1.6
gudgeon,1.92
guenon,1.48
guerrilla,3.38
guillemot,1.79
guineafowl,2.96
guineahen,3.44
guineapig,3.8
guineaworm,3.59
guineafowl,1.21
gull,3
gumbootchiton,1.28
gunnel,1.5
guppy,2.49
gurnard,1.79
gypsymoth,3.22
gyrfalcon,1.37
hackney,3.16
haddock,2.83
hadrosaur,1.33
hagfish,1.71
hairlesscat,2.89
hairstreak,1.34
hairstreakbutterfly,1.34
hairywoodpecker,2.78
hake,2.42
halcyon,2.65
halibut,2.71
hammerhead,2.68
hammerheadshark,2.66
hamster,3.31
hanoverhound,3.1
harambe,2.49
harborporpoise,2.55
harborseal,3.92
hare,3.66
harpseal,3.35
harpyeagle,2.49
harrier,2.7
hart,4.04
hartebeest,1.48
havanesedog,1.46
hawk,3.81
hawkmoth,3.33
hawkowl,3.54
hawkmoth,1.46
hawksbill,1.78
hawksbillturtle,1.78
heathhen,3.35
hedgehog,3.25
heifer,2.6
hellbender,1.44
helminth,1.84
hen,3.56
henharrier,2.64
hermit,3.21
hermitcrab,3.1
hermitthrush,2.68
heron,3.09
herring,3.48
herringgull,2.88
hexapod,1.35
hinny,1.43
hippo,3.13
hippopotamus,2.56
hoarymarmot,2.04
hoatzin,1.21
hog,3.57
hogfish,1.14
hogg,3.15
hogget,1.25
hognosesnake,1.44
hogs,3.17
holstein,2.84
homingpigeon,2.89
hominid,2.33
hominoid,1.35
homoerectus,2.42
homohabilis,1.9
homosapiens,2.88
honeybadger,3.43
honeybee,3.91
honeybuzzard,2.82
honeybee,2.54
honeycreeper,0.0001
hoodedmerganser,1.76
hoofedmammal,2.08
hookworm,2.04
hoopoe,1.73
hootowl,2.94
hornbill,1.92
horneddinosaur,2.97
hornedlizard,2.94
hornedowl,2.98
hornedtoad,2.86
hornet,3.15
horse,4.76
horsefly,1.64
horsehead,1.66
horseshoecrab,3.06
hound,3.43
hounddog,3.42
housefly,1.8
hoverfly,1.27
howlermonkey,2.5
howlingmonkey,3.2
human,5.35
humanbeing,5.25
hummingbird,2.96
hummingbirdmoth,2.85
humpbackwhale,2.78
humuhumunukunukuapua,0.0001
huntsman,2.98
huntsmanspider,2.96
huskie,1.66
huskies,3.2
husky,3.29
hydra,3.31
hyena,2.8
hyenas,2.82
hyrax,1.56
ibex,2.41
ibis,2.83
ichthyosaur,1.67
iguana,2.74
imago,2.33
impala,3.06
inchworm,1.56
indigobunting,2.85
indigosnake,3.26
indri,1.68
insect,3.76
invertebrate,2.74
isopod,1.78
itchmite,2.9
ivorybilled,3.4
ivorygull,2.94
jabiru,1.68
jack,4.82
jackcrevalle,1.02
jackmackerel,3.07
jackrabbit,3.98
jackrussell,4.21
jackrussellterrier,3.2
jackal,2.87
jackalope,1.78
jackass,3.33
jackasspenguin,3.2
jackdaw,2.15
jackrabbit,2.25
jaguar,3.51
jaguarundi,0.0001
javelina,1.56
jawlessfish,1.56
jay,4.38
jaybird,1.92
jellyfish,3.25
jerboa,1.52
jewfish,1.22
jigger,2.11
joey,3.92
junco,1.88
junebeetle,3.52
junebug,4.16
junglefowl,2.97
kangaroo,3.5
kangaroorat,3.42
karakul,1.39
katydid,1.64
kea,2.54
keeshond,1.17
kelpgreenling,0.0001
kelpie,1.94
kestrel,2.47
keyholelimpet,2.15
kid,4.99
killdeer,1.7
killerbee,3.94
killerwhale,3.86
killifish,1.69
kingcobra,3.5
kingcrab,3.74
kingmackerel,3.08
kingsalmon,3.98
kingbird,1.48
kingfish,2.12
kingfisher,2.87
kingsnake,1.42
kinkajou,1.25
kite,3.55
kitfox,1.08
kitten,3.64
kittiwake,1.68
kitty,3.98
kittycat,3.92
kiwi,3.33
koala,3.04
koalabear,3.03
kodiak,2.66
kodiakbear,2.66
koi,3.07
koifish,3.06
komododragon,2.63
kongoni,0.0001
kookaburra,2.21
krait,1.85
krill,2.63
kuala,3.5
kudu,2.13
lab,4.42
labrador,3.3
labradorretriever,2.82
lacewing,1.54
ladybug,4.13
ladybird,2.54
ladybirdbeetle,2.5
ladybug,2.67
ladyfish,1.17
laketrout,3.74
lakewhitefish,2.59
lamb,4.02
lamprey,2.28
lampreyeel,2.23
landlockedsalmon,2.74
langur,1.79
lanternfish,0.0001
lapdog,2.27
lapin,2
lapwing,1.94
largemouthbass,2.29
lark,3.14
larva,2.99
larvae,3.58
laughinggull,2.99
leach,3.25
leafbeetle,3.45
leafinsect,3.63
leafhopper,1.74
leatherback,2.06
leatherbackturtle,2.05
leatherjacket,1.46
lechwe,1.09
leech,3.17
leglesslizard,2.29
lemming,2.33
lemur,2.57
leopard,3.59
leopardfrog,3.41
leopardseal,3.51
leopardshark,3.47
leopardess,0.0001
lepidopteran,1.47
lesserscaup,1.74
lesseryellowlegs,1.38
lhasaapso,1.53
liger,2.23
limpet,2.25
lingcod,1.3
linnet,2.12
lion,4.25
lioncub,3.42
lioness,2.75
lionfish,2.21
lions,4.18
littlebrownmyotis,1.85
lizard,3.63
llama,2.95
loach,2.44
lobster,3.65
locust,3
loggerhead,2.17
loggerheadshrike,1.97
loggerheadturtle,2.16
longtailedlizard,3.17
longtailedsalamander,2.66
longhorn,2.67
longneck,1.44
loon,2.99
lorikeet,1.51
loris,2.33
louse,2.6
lovebird,1.83
lugworm,0.0001
lumpfish,0.0001
lunamoth,3.26
lungfish,1.74
lunglesssalamander,0.0001
lynx,3.06
lyrebird,1.22
macaque,2.43
macaquemonkey,2.42
macaw,2.33
mackerel,3.08
mackereltuna,2.97
madagascarhissingcockroach,2.62
maggot,2.78
magpie,2.9
mahi,2.74
mahimahi,1.06
mainecoon,3.04
makoshark,2.94
malamute,1.92
malarialmosquito,2.33
maleo,0.0001
malinois,1.88
mallard,2.81
malleefowl,2.16
maltese,3.03
malteseterrier,2.82
mamba,2.64
mammal,3.31
mammoth,3.4
man,5.82
manakin,1.4
manatee,2.74
mandrill,1.7
manedwolf,1.94
mangabey,1.18
mangrovesnapper,2.64
manowar,1.9
manta,2.82
mantaray,2.81
mantis,3.11
mantisshrimp,3.03
marabou,1.83
maraboustork,1.79
mare,3.6
markhor,1.31
marlin,3.01
marmoset,2.05
marmot,2.4
marshharrier,2.67
marshwren,3.03
marsupial,2.41
marten,2.66
masonbee,3.81
massasauga,0.0001
mastiff,2.58
mastodon,2.55
maverick,3.33
mayfly,2.03
meadowpipit,1.86
meadowvole,2.59
meadowlark,2.07
mealworm,1.53
mealybug,2.39
mealybug,1.53
medfly,1.29
medicinalleech,3.01
medusa,3.1
meerkat,2.49
megalodon,2.12
menhaden,1.72
merganser,1.77
merinosheep,2.85
merlin,3.42
metazoan,1.68
mice,4.09
microbe,2.63
midge,2.76
milchcow,2.16
milkfish,1.44
milkingshorthorn,1.77
millipede,1.88
miniaturepinscher,1.89
miniaturepony,3.46
miniaturepoodle,2.94
miniatureschnauzer,2.26
mink,3.15
minkewhale,2.26
minnow,2.62
minnowfish,2.62
minx,2.49
miridbug,0.0001
mistlethrush,1.35
mite,3.08
moccasin,2.3
mockingbird,2.98
mojarra,0.0001
mola,2.4
mole,3.67
molerat,3.55
mollusk,2.28
monarchbutterfly,3.49
mongoose,2.67
monitor,4.37
monitorlizard,3.56
monkey,4.07
monkeys,3.86
monkfish,2.12
monotreme,1.13
monster,4.49
moonfish,1.03
moonglowboa,1.63
moorhen,1.59
moose,3.61
moray,3.02
morayeel,2.81
mosquito,3.61
mosquitofish,1.31
moth,3.5
moths,3.21
mouflon,1.29
mountaincat,4.45
mountaingoat,3.94
mountaingorilla,3.59
mountainlion,4.13
mourningdove,3.38
mouse,4.31
muddauber,1.9
mudskipper,1.24
mule,3.44
muledeer,3.36
mules,3.11
mullet,2.97
mulloway,1.07
muntjac,1.65
murre,1.32
muscovyduck,2.25
muskdeer,3.4
muskox,3.18
muskturtle,3.35
muskellunge,1.57
muskox,1.45
muskrat,2.41
mussel,2.74
mustang,3.58
muteswan,3.44
muttonsnapper,2.7
myna,1.66
mynabird,1.66
mynah,1.64
mynahbird,1.64
nakedmolerat,3.5
narwhal,2.28
nautilus,2.87
neanderthal,2.95
needlefish,1.14
nematode,2.57
nematodeworm,2.54
newt,3.23
nightcrawler,2.55
nightingale,3.29
nightjar,2.02
nilgai,1.23
northernbobwhite,1.7
northerncricketfrog,3.74
northernharrier,2.7
northernparula,1.06
northernpike,3.65
northernpocketgopher,2.85
northernshrike,2.39
northernsnakehead,1.86
nudibranch,1.66
nurseshark,3.92
nuthatch,2
nutria,1.76
nyala,1.55
oarfish,1.85
oceanpout,2.82
oceansunfish,2.35
oceanicwhitetipshark,1.17
ocelot,2.34
octopus,3.46
okapi,1.85
oliveridley,3.27
omnivore,2.23
onionthrips,2.24
opah,1.13
opossum,2.47
opossumshrimp,2.45
orang,2.69
orangeroughie,1.15
orangutan,2.8
orangutang,0.0001
orca,2.93
orcawhale,2.89
orchardoriole,2.32
oriole,2.35
ormer,1.23
ornithopod,0.0001
ortolan,1.66
oryx,2.51
osprey,2.89
ostrich,3.05
ostriches,2.43
otter,3.37
ovenbird,0.0001
owl,3.87
owlet,1.83
ox,3.47
oxen,2.9
oyster,3.54
oystercatcher,1.66
oysters,3.34
pachyderm,1.8
packhorse,1.74
packrat,1.56
paddlefish,1.49
pajero,1.93
pallasscat,0.0001
palmcivet,2.12
paloverdeborer,2.4
palomino,2.29
panda,3.65
pandabear,3.61
pangolin,2.36
panther,3.65
papillon,2.52
parakeet,2.48
parasiticworm,3.15
parrot,3.49
parrotfish,2.01
partridge,3.2
passerine,1.72
peacock,3.44
peafowl,1.72
peahen,1.33
pearloyster,3.44
peccary,1.62
peckerwood,1.52
pectoralsandpiper,2.33
pelican,3.07
pembrokewelshcorgi,2.62
penguin,3.78
penisworm,3.59
perch,3.29
peregrine,2.82
peregrinefalcon,2.77
periodicalcicada,2.4
perro,1.99
persiancat,3.78
person,5.55
pescador,1.38
petrel,2.21
pewee,1.64
phalarope,1.58
pheasant,3.03
phoenix,4.21
pickerel,2.07
piffle,1.91
pig,4.14
pigeon,3.61
pigfish,0.0001
piggy,3.3
piglet,2.82
pika,2.57
pike,3.68
pikeperch,3.14
pilchard,1.88
pileatedwoodpecker,1.71
pillbug,3.81
pilotwhale,3.87
pincher,2.3
pinegrosbeak,1.76
pinemarten,2.64
pinesiskin,1.66
pinfish,0.0001
pinkbollworm,1.26
pinksalmon,3.89
pinniped,1.38
pinscher,1.9
pintail,1.86
pintohorse,3.11
pinworm,1.19
pipefish,1.29
pipingplover,2.49
pipistrelle,1.49
pipit,1.87
piranha,2.75
pistolshrimp,3.55
pitbull,4
pitbullterrier,3.17
pitviper,3.26
pitbull,3.08
placentalmammal,2.53
placoderm,0.0001
plaice,2.16
planaria,1.37
plankton,3.05
platypus,2.69
pleco,1.28
plesiosaur,1.56
plover,2.54
pochard,1.55
pocketgopher,2.86
poisondartfrog,3.29
polar,3.96
polarbear,3.89
polecat,2.01
pollack,2.85
pollock,3.23
pollywog,1.12
polopony,3.49
polychaeta,1.22
pomeranian,2.58
pompano,2.39
pony,3.81
pooch,2.97
poodle,3.02
popinjay,1.54
porbeagle,1.27
porcupine,2.88
porgy,2.25
pork,4.03
porpoise,2.56
portuguesewaterdog,3.98
possum,2.94
potatobeetle,3.43
potbelliedpig,1.7
potoroo,0.0001
poultry,3.54
pouter,1.24
prairiecat,3.67
prairiechicken,3.65
prairiedog,3.68
prairiegrouse,3.03
prairierattlesnake,2.81
prairievole,2.6
prawn,2.87
prayingmantis,3.06
primate,3.14
proboscismonkey,2.38
pronghorn,2
pronghornantelope,1.97
protists,1.8
psyllid,1.57
ptarmigan,2.05
pterodactyl,2.29
pterosaur,1.94
pubiclouse,2.47
puffadder,2.63
puffer,2.64
pufferfish,2.64
pufferfish,1.98
puffin,2.66
pug,3.11
puggle,1.58
pullet,1.48
puma,3.22
pumpkinseed,1.23
pup,3.64
pupa,2.51
puppy,4
purplefinch,3.48
purplegallinule,1.33
purplemarten,2.65
puss,3.03
pussycat,2.75
pygmychimpanzee,2.52
pygmyelephant,2.7
pygmygoat,2.7
pygmymarmoset,1.97
pygmyspermwhale,2.67
python,3.78
quagga,1.88
quahog,1.97
quail,3.13
queenbee,4.02
queenfish,0.0001
quetzal,2.01
quokka,1.5
rabbit,4.05
raccoon,3.27
raccoonfox,3.25
racehorse,2.86
racoon,2.24
ragdollcat,2.21
rainbowlorikeet,1.51
rainbowsmelt,2.96
rainbowtrout,3.6
rainbowfish,0.0001
ram,4.19
raptor,3.15
rat,4.17
ratsnake,3.9
ratterrier,3.19
ratite,1.12
raton,2.96
rattler,2.32
rattlesnake,2.87
raven,3.79
ray,4.69
razorclam,3.1
razorback,2.36
razorbill,1.28
redadmiralbutterfly,3.65
redbelliedwoodpecker,2.46
reddeer,4.09
reddrum,4.08
redfox,4.57
redkangaroo,3.49
redpanda,3.64
redrobin,4.29
redshoulderedhawk,2.79
redsnapper,3
redsquirrel,3.68
redtailedhawk,3.23
redwingedblackbird,2.8
redbird,1.96
redbone,1.99
redbreast,1.81
redbug,0.0001
redear,1.05
redfish,2.07
