Subject,Fluency_Item,Semantic_Similarity,Frequency_Value,Phonological_Similarity
475,duck,0.348410166,4.21,0.1429
475,quail,0.414568216,3.13,0.0001
475,gerbil,0.245237691,2.44,0.1667
475,hamster,0.622532668,3.31,0.0001
475,turtle,0.387531185,3.91,0.0001
475,frog,0.501899379,3.89,0.0001
475,alligator,0.463039542,3.32,0.1429
475,crocodile,0.767597316,3.49,0.0001
475,bear,0.383024673,4.71,0.0001
475,fox,0.336437711,4.66,0.0001
475,wolf,0.502935051,4.35,0.0001
475,rabbit,0.358547709,4.05,0.0001
475,zebra,0.39610416,3.4,0.2
475,horse,0.419710861,4.76,0.2
475,hyena,0.33801701,2.8,0.2
475,tiger,0.353402999,4.3,0.0001
475,elephant,0.512978421,4.08,0.0001
475,chicken,0.315240833,4.63,0.2857
475,opossum,0.288023406,2.47,0.1667
475,yak,0.283971403,3.12,0.0001
475,tarantula,0.235812074,2.72,0.1111
479,cat,0.0001,4.78,0.0001
479,dog,0.623758678,5.1,0.0001
479,elephant,0.376325249,4.08,0.0001
479,giraffe,0.531728751,3.32,0.1429
479,monkey,0.328726872,4.07,0.0001
479,gorilla,0.542959881,3.62,0.0001
479,ape,0.679823843,3.48,0.0001
479,chimpanzee,0.729905848,2.96,0.125
479,penguin,0.301733382,3.78,0.0001
479,antelope,0.295080841,3.08,0.0001
479,lion,0.505802076,4.25,0.1429
479,tiger,0.528759043,4.3,0.25
479,grizzlybear,0.438867779,3.26,0.0001
479,blackbear,0.745847321,4.64,0.3333
479,seal,0.312478786,4.3,0.0001
479,walrus,0.477193413,2.98,0.1667
479,flamingo,0.335753877,3.06,0.0001
479,peacock,0.534408088,3.44,0.0001
479,squirrel,0.362886927,3.69,0.0001
479,chipmunk,0.626327546,2.74,0.0001
479,fish,0.252918864,4.9,0.1429
479,starfish,0.456077102,3.0,0.2857
479,seahorse,0.545017631,2.5,0.1429
479,shark,0.402263694,4.1,0.1667
479,killerwhale,0.50161357,3.86,0.0001
479,clownfish,0.442333217,3.89,0.1429
479,dalmatian,0.255686704,2.66,0.125
479,sparrow,0.143529472,3.48,0.0001
479,eagle,0.348473883,4.13,0.0001
479,egret,0.40653273,2.32,0.4
479,bluefootedbooby,0.347997651,0.0001,0.0833
479,muskrat,0.373553978,2.41,0.0001
479,possum,0.644977569,2.94,0.1429
479,mole,0.444306987,3.67,0.0001
479,raccoon,0.256649039,3.27,0.0001
479,geese,0.385657087,3.35,0.0001
479,ducks,0.513826292,3.9,0.25
479,gull,0.307959658,3.0,0.25
479,cow,0.28503372,4.14,0.0001
479,horse,0.553718551,4.76,0.0001
479,pig,0.466828902,4.14,0.0001
479,sheep,0.434600001,4.19,0.0001
479,ewe,0.678934812,2.79,0.0001
479,lamb,0.502583054,4.02,0.0001
479,wolf,0.36828963,4.35,0.0001
479,leopard,0.407403341,3.59,0.0001
481,human,0.0001,5.35,0.0001
481,monkey,0.440758609,4.07,0.0001
481,bird,0.370262997,4.63,0.0001
481,frog,0.447680886,3.89,0.0001
481,leopard,0.340565703,3.59,0.0001
481,tiger,0.540463992,4.3,0.2
481,giraffe,0.287675266,3.32,0.0001
481,elephant,0.531728751,4.08,0.1429
481,gorilla,0.435056285,3.62,0.1429
481,snake,0.330348793,4.23,0.0001
481,fly,0.360817837,4.75,0.0001
481,anteater,0.284667636,2.28,0.0001
481,dog,0.352445304,5.1,0.0001
481,cat,0.623758678,4.78,0.0001
481,hamster,0.477347031,3.31,0.3333
481,rat,0.522937065,4.17,0.3333
481,mouse,0.604693003,4.31,0.0001
481,turtle,0.353385218,3.91,0.0001
481,guineapig,0.37199149,3.8,0.0001
481,kangaroo,0.277795181,3.5,0.0001
481,koala,0.620697765,3.04,0.1667
481,chipmunk,0.397505684,2.74,0.0001
481,squirrel,0.626327546,3.69,0.0001
481,crocodile,0.354842933,3.49,0.25
481,alligator,0.767597316,3.32,0.0001
481,liger,0.278255758,2.23,0.2857
481,flamingo,0.324846837,3.06,0.125
481,seal,0.254354676,4.3,0.0001
481,whale,0.423138136,3.98,0.3333
481,goldfish,0.395951776,4.71,0.1429
481,betafish,0.557922258,4.12,0.2857
481,clownfish,0.463828929,3.89,0.4286
481,polarbear,0.28083856,3.89,0.0001
481,brownbear,0.638085653,4.53,0.4286
481,blackbear,0.80015096,4.64,0.5714
481,pandabear,0.643764035,3.61,0.375
484,dog,0.0001,5.1,0.0001
484,cat,0.623758678,4.78,0.0001
484,bird,0.501603787,4.63,0.0001
484,horse,0.467831411,4.76,0.0001
484,dolphin,0.309331363,3.67,0.0001
484,shark,0.406287161,4.1,0.1667
484,goldfish,0.459970986,4.71,0.0001
484,snake,0.374061237,4.23,0.0001
484,rabbit,0.507135838,4.05,0.0001
484,ox,0.343294116,3.47,0.0001
484,sheep,0.31571174,4.19,0.0001
484,goat,0.498383719,4.02,0.0001
484,cow,0.446295293,4.14,0.0001
484,llama,0.386335587,2.95,0.0001
484,bee,0.309594195,4.09,0.0001
484,butterfly,0.477685243,3.93,0.1429
484,giraffe,0.316875759,3.32,0.1429
484,elephant,0.531728751,4.08,0.1429
484,monkey,0.42282807,4.07,0.0001
484,penguin,0.375098422,3.78,0.1429
484,blowfish,0.386909919,2.29,0.0001
484,zebra,0.311457881,3.4,0.0001
484,lion,0.44709302,4.25,0.0001
484,tiger,0.528759043,4.3,0.25
484,bear,0.450644642,4.71,0.0001
484,donkey,0.37768406,3.62,0.0001
484,alligator,0.349809303,3.32,0.0001
484,crocodile,0.767597316,3.49,0.0001
484,bluewhale,0.401876992,3.95,0.125
484,wolf,0.322366101,4.35,0.1667
484,coyote,0.548945146,3.36,0.0001
484,armadillo,0.429842528,2.7,0.0001
484,spider,0.390890413,4.25,0.125
484,scorpion,0.450752125,3.37,0.25
487,horse,0.0001,4.76,0.0001
487,cat,0.54105422,4.78,0.0001
487,dog,0.623758678,5.1,0.0001
487,jaguar,0.283446004,3.51,0.1667
487,cougar,0.419398806,3.38,0.1667
487,mouse,0.302102536,4.31,0.0001
487,rat,0.604693003,4.17,0.0001
487,gerbil,0.502706257,2.44,0.0001
487,monkey,0.334689372,4.07,0.0001
487,ape,0.673480802,3.48,0.0001
487,gorilla,0.679823843,3.62,0.0001
487,orangutan,0.650327309,2.8,0.125
487,parakeet,0.451462038,2.48,0.125
487,rabbit,0.419489264,4.05,0.2857
487,guineapig,0.584323008,3.8,0.0001
487,pig,0.58609653,4.14,0.1
487,spider,0.369064064,4.25,0.2
487,cow,0.37603943,4.14,0.0001
487,donkey,0.479888167,3.62,0.2
487,squirrel,0.376144784,3.69,0.0001
487,chipmunk,0.626327546,2.74,0.0001
487,owl,0.447009514,3.87,0.0001
487,deer,0.379374211,4.12,0.0001
487,moose,0.525516362,3.61,0.0001
487,elk,0.603621969,3.49,0.0001
487,frog,0.265188078,3.89,0.0001
487,toad,0.683481948,3.34,0.0001
487,emu,0.297608504,3.05,0.0001
487,elephant,0.390033506,4.08,0.0001
487,woodpecker,0.363640796,2.82,0.0001
487,woodchuck,0.457201416,2.3,0.5714
487,quail,0.413300657,3.13,0.0001
487,yak,0.317109124,3.12,0.0001
488,dog,0.0001,5.1,0.0001
488,cat,0.623758678,4.78,0.0001
488,bear,0.445006619,4.71,0.0001
488,polarbear,0.755616723,3.89,0.4286
488,monkey,0.309529071,4.07,0.0001
488,fish,0.437179463,4.9,0.0001
488,turtle,0.427867801,3.91,0.0001
488,rabbit,0.402959538,4.05,0.2
488,ferret,0.466616247,3.01,0.4
488,bird,0.386103161,4.63,0.0001
488,tiger,0.390543012,4.3,0.0001
488,wolf,0.440978937,4.35,0.0001
488,cheetah,0.344876842,3.2,0.0001
488,moose,0.328729741,3.61,0.0001
488,deer,0.525516362,4.12,0.0001
488,goat,0.46922785,4.02,0.0001
488,horse,0.499247947,4.76,0.0001
488,lamb,0.386392832,4.02,0.0001
488,llama,0.336530136,2.95,0.5
488,elephant,0.420311746,4.08,0.2857
488,camel,0.451140421,3.64,0.1429
488,gecko,0.262718632,2.91,0.0001
488,bee,0.203286998,4.09,0.0001
488,flies,0.358598366,4.09,0.0001
488,bug,0.312892278,4.2,0.0001
488,snake,0.225379152,4.23,0.0001
488,worm,0.423582553,3.77,0.0001
488,gopher,0.345802613,2.87,0.0001
488,squirrel,0.455133757,3.69,0.0001
488,crab,0.28824271,3.76,0.1667
488,lobster,0.654657203,3.65,0.0001
488,shrimp,0.49434189,3.79,0.0001
488,tuna,0.398999181,3.64,0.0001
488,lizard,0.258612176,3.63,0.0001
488,whale,0.268716062,3.98,0.0001
488,dolphin,0.460046398,3.67,0.1667
488,shark,0.406287161,4.1,0.1667
488,jellyfish,0.409842687,3.25,0.0001
488,starfish,0.528348567,3.0,0.4286
488,stingray,0.473171645,2.93,0.2857
488,lion,0.26642492,4.25,0.0001
488,zebra,0.44709302,3.4,0.0001
488,mongoose,0.35896756,2.67,0.0001
491,cheetah,0.0001,3.2,0.0001
491,dog,0.342251091,5.1,0.0001
491,cat,0.623758678,4.78,0.0001
491,lion,0.446659821,4.25,0.0001
491,tiger,0.528759043,4.3,0.25
491,bear,0.450644642,4.71,0.0001
491,raccoon,0.350246672,3.27,0.0001
491,squirrel,0.458479158,3.69,0.0001
491,snake,0.402067776,4.23,0.1667
491,bee,0.342484158,4.09,0.0001
491,bug,0.374202697,4.2,0.3333
491,fly,0.318893094,4.75,0.0001
491,spider,0.405100306,4.25,0.2
491,mammal,0.362359263,3.31,0.0001
491,monkey,0.397212076,4.07,0.2
491,cetacean,0.335978847,2.19,0.0
491,whale,0.524477108,3.98,0.1429
491,fish,0.488477822,4.9,0.0001
491,crab,0.468409938,3.76,0.0001
491,shark,0.407832586,4.1,0.0001
491,elephant,0.363053358,4.08,0.0001
491,anteater,0.453588638,2.28,0.0001
491,dolphin,0.347556819,3.67,0.0001
491,watersnake,0.284555716,4.21,0.125
491,bear,0.260964265,4.71,0.0001
491,frog,0.361212151,3.89,0.0001
491,hare,0.372126868,3.66,0.0001
491,walrus,0.350765474,2.98,0.1667
491,penguin,0.404870694,3.78,0.1429
491,frog,0.469441429,3.89,0.1429
578,cat,0.0001,4.78,0.0001
578,dog,0.623758678,5.1,0.0001
578,bird,0.489854004,4.63,0.0001
578,horse,0.467831411,4.76,0.0001
578,fish,0.486324025,4.9,0.0001
578,dinosaur,0.313372103,3.77,0.0001
578,zebra,0.329647948,3.4,0.0001
578,monkey,0.462122428,4.07,0.0001
578,seal,0.24494231,4.3,0.0001
578,dolphin,0.316169615,3.67,0.1667
578,elephant,0.346845332,4.08,0.4286
578,giraffe,0.531728751,3.32,0.1429
578,shark,0.353397507,4.1,0.0001
578,toad,0.292323417,3.34,0.0001
578,frog,0.683481948,3.89,0.0001
578,bear,0.361212151,4.71,0.0001
578,wolf,0.458707349,4.35,0.0001
578,moose,0.407490197,3.61,0.0001
578,elk,0.603621969,3.49,0.0001
578,sheep,0.369637519,4.19,0.0001
578,lamb,0.620855294,4.02,0.0001
578,cow,0.446532324,4.14,0.0001
578,pig,0.507062208,4.14,0.0001
578,chicken,0.429527943,4.63,0.2
578,bobcat,0.256189575,2.8,0.1667
578,snake,0.334914083,4.23,0.1667
578,alligator,0.497986304,3.32,0.0001
578,crocodile,0.767597316,3.49,0.0001
578,starfish,0.296138027,3.0,0.125
578,lion,0.270691711,4.25,0.0001
578,tiger,0.528759043,4.3,0.25
578,gopher,0.233595336,2.87,0.25
578,beaver,0.604720373,3.61,0.25
578,possum,0.512836406,2.94,0.0001
578,raccoon,0.661859435,3.27,0.0001
578,rat,0.397686529,4.17,0.2
578,mouse,0.604693003,4.31,0.0001
578,hamster,0.473107069,3.31,0.1667
580,cat,0.0001,4.78,0.0001
580,dog,0.623758678,5.1,0.0001
580,bird,0.489854004,4.63,0.0001
580,kangaroo,0.350096291,3.5,0.0001
580,bunny,0.380743347,3.88,0.0001
580,alligator,0.32231133,3.32,0.0001
580,crocodile,0.767597316,3.49,0.0001
580,monkey,0.392980536,4.07,0.125
580,dolphin,0.39253436,3.67,0.0001
580,shark,0.406287161,4.1,0.1667
580,ostrich,0.271618745,3.05,0.1667
580,bug,0.1111416,4.2,0.0001
580,elephant,0.239793476,4.08,0.0001
580,koala,0.411774973,3.04,0.1429
580,bear,0.444199253,4.71,0.0001
580,lion,0.490989963,4.25,0.0001
580,tiger,0.528759043,4.3,0.25
580,deer,0.376120175,4.12,0.0001
580,elk,0.675210625,3.49,0.0001
580,buffalo,0.405806054,4.14,0.1667
580,horse,0.452739362,4.76,0.0001
580,pig,0.466828902,4.14,0.0001
580,cow,0.507062208,4.14,0.0001
580,duck,0.343226082,4.21,0.0001
580,flamingo,0.28504053,3.06,0.0001
580,snake,0.307862418,4.23,0.0001
580,worm,0.423582553,3.77,0.0001
580,parrot,0.206647856,3.49,0.0001
580,bunny,0.354747875,3.88,0.0001
580,hamster,0.516407409,3.31,0.0001
580,gerbil,0.622532668,2.44,0.0001
580,guineapig,0.560630047,3.8,0.1
580,whale,0.174770002,3.98,0.1
580,fish,0.488477822,4.9,0.0001
580,rhino,0.29333882,3.57,0.0001
580,dinosaur,0.384520109,3.77,0.2857
580,hippopotamus,0.405527618,2.56,0.0909
580,lizard,0.325018608,3.63,0.0001
582,cat,0.0001,4.78,0.0001
582,dog,0.623758678,5.1,0.0001
582,fish,0.508236488,4.9,0.0001
582,snake,0.455767358,4.23,0.0001
582,snail,0.399014755,3.67,0.75
582,frog,0.397406955,3.89,0.0001
582,bird,0.447680886,4.63,0.0001
582,tiger,0.390543012,4.3,0.0001
582,lion,0.528759043,4.25,0.25
582,puma,0.508371622,3.22,0.0001
582,panther,0.508803562,3.65,0.2
582,zebra,0.393315262,3.4,0.0001
582,crocodile,0.324162463,3.49,0.125
582,alligator,0.767597316,3.32,0.0001
582,clam,0.308467361,3.22,0.1429
582,snail,0.415448048,3.67,0.0001
582,slug,0.618745243,3.31,0.25
582,possum,0.362820526,2.94,0.0001
582,raccoon,0.661859435,3.27,0.0001
582,chipmunk,0.475983157,2.74,0.0001
582,squirrel,0.626327546,3.69,0.0001
582,skunk,0.390497265,3.1,0.3333
582,deer,0.373628089,4.12,0.0001
582,owl,0.379374211,3.87,0.0001
582,bear,0.331644025,4.71,0.0001
582,moose,0.423218543,3.61,0.0001
582,anteater,0.339752893,2.28,0.0001
582,muskrat,0.425109353,2.41,0.0001
582,warthog,0.388711483,2.49,0.0001
582,meerkat,0.430314831,2.49,0.0001
582,hyena,0.532390944,2.8,0.0001
582,buffalo,0.320233412,4.14,0.0001
582,lemur,0.241610834,2.57,0.0001
582,sloth,0.505461485,3.1,0.0001
582,panda,0.306164335,3.65,0.0001
582,koala,0.505141259,3.04,0.2
582,hamster,0.340157876,3.31,0.0001
582,ferret,0.495565419,3.01,0.1667
582,lizard,0.383009329,3.63,0.0001
582,goose,0.147185848,3.84,0.0001
587,dog,0.0001,5.1,0.0001
587,cat,0.623758678,4.78,0.0001
587,bird,0.501603787,4.63,0.0001
587,lion,0.328287194,4.25,0.0001
587,walrus,0.421715694,2.98,0.3333
587,seaotter,0.494605169,3.36,0.0001
587,turtle,0.295496168,3.91,0.0001
587,shark,0.440521163,4.1,0.0001
587,lamb,0.330665482,4.02,0.0001
587,goose,0.386268744,3.84,0.0001
587,pig,0.301188442,4.14,0.0001
587,sheep,0.434600001,4.19,0.0001
587,tiger,0.217254601,4.3,0.0001
587,leopard,0.540463992,3.59,0.2
587,iguana,0.323994661,2.74,0.0001
587,hamster,0.396120333,3.31,0.0001
587,giraffe,0.367908144,3.32,0.0001
587,monkey,0.328726872,4.07,0.0001
587,baboon,0.572394164,2.73,0.0001
587,rabbit,0.340219729,4.05,0.2
587,parakeet,0.419489264,2.48,0.2857
587,zebra,0.282044109,3.4,0.1429
587,cheetah,0.596820732,3.2,0.4
587,elephant,0.422271636,4.08,0.1429
587,gazelle,0.336024676,2.87,0.1429
587,prairiedog,0.3507697,3.68,0.0001
587,boar,0.354316904,3.3,0.125
587,cow,0.332821604,4.14,0.0001
587,moose,0.404531756,3.61,0.0001
587,wolf,0.407490197,4.35,0.0001
587,owl,0.447139314,3.87,0.25
587,lizard,0.327910298,3.63,0.0001
587,orangutan,0.431365071,2.8,0.0001
587,wolverine,0.324843518,3.44,0.125
597,lion,0.0001,4.25,0.0001
597,zebra,0.44709302,3.4,0.0001
597,salamander,0.341181368,2.76,0.0001
597,pig,0.339503091,4.14,0.0001
597,cow,0.507062208,4.14,0.0001
597,rooster,0.431801477,3.31,0.0001
597,hen,0.680004304,3.56,0.0001
597,duck,0.450134573,4.21,0.0001
