Switch_Method,Switches_per_Subj_mean,Switches_per_Subj_SD
multimodaldelta_alpha=0.0_rise=0.75_fall=0.75,25.383333333333333,8.370765928051162
multimodaldelta_alpha=0.0_rise=0.75_fall=1.0,22.716666666666665,7.9101025418272695
multimodaldelta_alpha=0.0_rise=1.0_fall=0.0,28.3,10.351006392295067
multimodaldelta_alpha=0.0_rise=1.0_fall=0.25,28.066666666666666,10.266233757106622
multimodaldelta_alpha=0.0_rise=1.0_fall=0.5,27.5,10.03576936097411
multimodaldelta_alpha=0.0_rise=1.0_fall=0.75,26.933333333333334,9.751695009358913
multimodaldelta_alpha=0.0_rise=1.0_fall=1.0,25.35,8.870973264905418
multimodaldelta_alpha=0.1_rise=0.0_fall=0.0,20.85,5.749855070637287
multimodaldelta_alpha=0.1_rise=0.0_fall=0.25,15.8,5.300314456080255
multimodaldelta_alpha=0.1_rise=0.0_fall=0.5,14.6,5.070174224488411
multimodaldelta_alpha=0.1_rise=0.0_fall=0.75,13.733333333333333,4.578451946042704
multimodaldelta_alpha=0.1_rise=0.0_fall=1.0,11.85,3.9657912199206855
multimodaldelta_alpha=0.1_rise=0.25_fall=0.0,27.966666666666665,8.097256051006141
multimodaldelta_alpha=0.1_rise=0.25_fall=0.25,25.033333333333335,7.852741913214489
multimodaldelta_alpha=0.1_rise=0.25_fall=0.5,23.616666666666667,8.258514125165346
multimodaldelta_alpha=0.1_rise=0.25_fall=0.75,22.433333333333334,7.455125008267057
multimodaldelta_alpha=0.1_rise=0.25_fall=1.0,19.833333333333332,6.421751232248794
multimodaldelta_alpha=0.1_rise=0.5_fall=0.0,29.366666666666667,8.138318144569075
multimodaldelta_alpha=0.1_rise=0.5_fall=0.25,27.483333333333334,8.067406990821496
multimodaldelta_alpha=0.1_rise=0.5_fall=0.5,26.8,7.9536155300592695
multimodaldelta_alpha=0.1_rise=0.5_fall=0.75,25.666666666666668,7.32954447576534
multimodaldelta_alpha=0.1_rise=0.5_fall=1.0,22.95,6.5458001802682615
multimodaldelta_alpha=0.1_rise=0.75_fall=0.0,29.9,8.336066218546971
multimodaldelta_alpha=0.1_rise=0.75_fall=0.25,28.033333333333335,8.272377059964217
multimodaldelta_alpha=0.1_rise=0.75_fall=0.5,27.35,8.1727698283181
multimodaldelta_alpha=0.1_rise=0.75_fall=0.75,26.5,7.75134396948899
multimodaldelta_alpha=0.1_rise=0.75_fall=1.0,23.8,6.886702161896262
multimodaldelta_alpha=0.1_rise=1.0_fall=0.0,31.45,9.44356041614249
multimodaldelta_alpha=0.1_rise=1.0_fall=0.25,29.783333333333335,9.530812603807133
multimodaldelta_alpha=0.1_rise=1.0_fall=0.5,29.133333333333333,9.485895963071819
multimodaldelta_alpha=0.1_rise=1.0_fall=0.75,28.583333333333332,9.116453379589139
multimodaldelta_alpha=0.1_rise=1.0_fall=1.0,26.616666666666667,8.146761456077023
multimodaldelta_alpha=0.2_rise=0.0_fall=0.0,20.783333333333335,5.600867988287371
multimodaldelta_alpha=0.2_rise=0.0_fall=0.25,18.316666666666666,5.181671759405667
multimodaldelta_alpha=0.2_rise=0.0_fall=0.5,15.016666666666667,4.731073404160577
multimodaldelta_alpha=0.2_rise=0.0_fall=0.75,13.416666666666666,4.543462947527531
multimodaldelta_alpha=0.2_rise=0.0_fall=1.0,11.516666666666667,3.8100379117390535
multimodaldelta_alpha=0.2_rise=0.25_fall=0.0,25.066666666666666,7.018705167067656
multimodaldelta_alpha=0.2_rise=0.25_fall=0.25,23.033333333333335,6.620590775921905
multimodaldelta_alpha=0.2_rise=0.25_fall=0.5,19.15,5.991174064126886
multimodaldelta_alpha=0.2_rise=0.25_fall=0.75,17.383333333333333,5.873930162638602
multimodaldelta_alpha=0.2_rise=0.25_fall=1.0,15.05,5.3740890700967485
multimodaldelta_alpha=0.2_rise=0.5_fall=0.0,28.05,8.190288965191236
multimodaldelta_alpha=0.2_rise=0.5_fall=0.25,26.733333333333334,7.922261181141544
multimodaldelta_alpha=0.2_rise=0.5_fall=0.5,23.916666666666668,7.627344812507751
multimodaldelta_alpha=0.2_rise=0.5_fall=0.75,22.166666666666668,7.701010034765281
multimodaldelta_alpha=0.2_rise=0.5_fall=1.0,19.3,6.6890457715083205
multimodaldelta_alpha=0.2_rise=0.75_fall=0.0,29.9,8.78578397184907
multimodaldelta_alpha=0.2_rise=0.75_fall=0.25,28.95,8.501813532025585
multimodaldelta_alpha=0.2_rise=0.75_fall=0.5,27.283333333333335,8.6430929391946
multimodaldelta_alpha=0.2_rise=0.75_fall=0.75,25.75,8.131471781500156
multimodaldelta_alpha=0.2_rise=0.75_fall=1.0,22.8,7.438189743927394
multimodaldelta_alpha=0.2_rise=1.0_fall=0.0,31.833333333333332,9.322314924714545
multimodaldelta_alpha=0.2_rise=1.0_fall=0.25,31.016666666666666,9.080182939909427
multimodaldelta_alpha=0.2_rise=1.0_fall=0.5,29.616666666666667,9.334687401776714
multimodaldelta_alpha=0.2_rise=1.0_fall=0.75,28.4,9.250585567051058
multimodaldelta_alpha=0.2_rise=1.0_fall=1.0,26.333333333333332,8.36394378003317
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.0,20.783333333333335,5.504821119305836
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.25,18.866666666666667,4.991548412622636
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.5,16.3,4.78295585037816
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.75,13.45,4.0017704415254345
multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=1.0,11.366666666666667,3.745960787598053
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.0,23.683333333333334,6.704455400867562
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.25,21.85,6.193612300857499
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.5,19.033333333333335,5.729940856782225
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.75,15.65,4.657699718387465
multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=1.0,13.4,4.446721638840612
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.0,26.8,7.968270410404841
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.25,25.483333333333334,7.706040199451048
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.5,22.983333333333334,7.675701198515279
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.75,19.633333333333333,6.403037473643965
multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=1.0,17.05,6.146611532652225
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.0,29.383333333333333,8.83759331241009
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.25,28.466666666666665,8.620647049703146
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.5,26.5,8.517628778010932
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.75,23.65,7.6916079809967774
multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=1.0,21.45,7.338085581403368
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.0,31.283333333333335,9.522065018798296
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.25,30.6,9.38473938547754
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.5,29.0,9.379054678733175
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.75,26.916666666666668,9.033809950525981
multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=1.0,24.85,8.749904761386453
multimodaldelta_alpha=0.4_rise=0.0_fall=0.0,20.916666666666668,5.404601948545538
multimodaldelta_alpha=0.4_rise=0.0_fall=0.25,19.2,4.86072696894885
multimodaldelta_alpha=0.4_rise=0.0_fall=0.5,16.966666666666665,4.575174556475656
multimodaldelta_alpha=0.4_rise=0.0_fall=0.75,14.116666666666667,3.9836819931091667
multimodaldelta_alpha=0.4_rise=0.0_fall=1.0,11.266666666666667,3.7455158374900632
multimodaldelta_alpha=0.4_rise=0.25_fall=0.0,23.266666666666666,6.3609922356675
multimodaldelta_alpha=0.4_rise=0.25_fall=0.25,21.533333333333335,5.769074641762075
multimodaldelta_alpha=0.4_rise=0.25_fall=0.5,19.333333333333332,5.359311730271176
multimodaldelta_alpha=0.4_rise=0.25_fall=0.75,16.183333333333334,4.818338810097199
multimodaldelta_alpha=0.4_rise=0.25_fall=1.0,13.0,4.600724580614087
multimodaldelta_alpha=0.4_rise=0.5_fall=0.0,25.8,7.604384700070523
multimodaldelta_alpha=0.4_rise=0.5_fall=0.25,24.366666666666667,7.273162234467818
multimodaldelta_alpha=0.4_rise=0.5_fall=0.5,22.133333333333333,6.681982407107107
multimodaldelta_alpha=0.4_rise=0.5_fall=0.75,18.95,6.1248809512240046
multimodaldelta_alpha=0.4_rise=0.5_fall=1.0,15.1,5.50060602721797
multimodaldelta_alpha=0.4_rise=0.75_fall=0.0,28.433333333333334,8.703192262357275
multimodaldelta_alpha=0.4_rise=0.75_fall=0.25,27.366666666666667,8.56147702729435
multimodaldelta_alpha=0.4_rise=0.75_fall=0.5,25.5,8.363611660042569
multimodaldelta_alpha=0.4_rise=0.75_fall=0.75,22.55,7.761926307302846
multimodaldelta_alpha=0.4_rise=0.75_fall=1.0,18.566666666666666,6.8077570135512
multimodaldelta_alpha=0.4_rise=1.0_fall=0.0,31.1,9.629295578251472
multimodaldelta_alpha=0.4_rise=1.0_fall=0.25,30.233333333333334,9.505027909246534
multimodaldelta_alpha=0.4_rise=1.0_fall=0.5,28.6,9.317009534537714
multimodaldelta_alpha=0.4_rise=1.0_fall=0.75,26.316666666666666,9.187839184971017
multimodaldelta_alpha=0.4_rise=1.0_fall=1.0,22.466666666666665,8.381461023526201
multimodaldelta_alpha=0.5_rise=0.0_fall=0.0,20.883333333333333,5.391634466673554
multimodaldelta_alpha=0.5_rise=0.0_fall=0.25,19.283333333333335,4.960146727220431
multimodaldelta_alpha=0.5_rise=0.0_fall=0.5,17.216666666666665,4.404889959528564
multimodaldelta_alpha=0.5_rise=0.0_fall=0.75,14.8,3.9782743327561843
multimodaldelta_alpha=0.5_rise=0.0_fall=1.0,11.916666666666666,3.9551302830065604
multimodaldelta_alpha=0.5_rise=0.25_fall=0.0,23.05,6.325675194527985
multimodaldelta_alpha=0.5_rise=0.25_fall=0.25,21.366666666666667,5.830856617075136
multimodaldelta_alpha=0.5_rise=0.25_fall=0.5,19.25,5.087976021956078
multimodaldelta_alpha=0.5_rise=0.25_fall=0.75,16.6,4.37873649964614
multimodaldelta_alpha=0.5_rise=0.25_fall=1.0,13.333333333333334,4.470893522428026
multimodaldelta_alpha=0.5_rise=0.5_fall=0.0,25.35,7.281998352100884
multimodaldelta_alpha=0.5_rise=0.5_fall=0.25,24.0,6.779872171852997
multimodaldelta_alpha=0.5_rise=0.5_fall=0.5,21.95,6.092139744512322
multimodaldelta_alpha=0.5_rise=0.5_fall=0.75,19.05,5.386479988514453
multimodaldelta_alpha=0.5_rise=0.5_fall=1.0,15.166666666666666,5.508074880472205
multimodaldelta_alpha=0.5_rise=0.75_fall=0.0,27.783333333333335,8.22413453737771
multimodaldelta_alpha=0.5_rise=0.75_fall=0.25,26.716666666666665,8.068646451267742
multimodaldelta_alpha=0.5_rise=0.75_fall=0.5,24.85,7.665561514548907
multimodaldelta_alpha=0.5_rise=0.75_fall=0.75,21.95,6.895469527160569
multimodaldelta_alpha=0.5_rise=0.75_fall=1.0,18.1,6.869497798238238
multimodaldelta_alpha=0.5_rise=1.0_fall=0.0,30.533333333333335,9.25466849157164
multimodaldelta_alpha=0.5_rise=1.0_fall=0.25,29.816666666666666,9.205961232930662
multimodaldelta_alpha=0.5_rise=1.0_fall=0.5,28.333333333333332,8.975274678557506
multimodaldelta_alpha=0.5_rise=1.0_fall=0.75,25.733333333333334,8.74617376659963
multimodaldelta_alpha=0.5_rise=1.0_fall=1.0,22.5,9.019423484901903
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.0,20.85,5.443114917030504
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.25,19.1,5.195190083144215
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.5,17.233333333333334,4.623731057153831
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.75,14.866666666666667,4.256237253203298
multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=1.0,12.183333333333334,3.83184753814078
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.0,22.85,6.007842097347987
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.25,21.4,5.66627449623354
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.5,19.633333333333333,4.936147845795905
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.75,16.883333333333333,4.637138725071265
multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=1.0,13.783333333333333,4.203536870567715
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.0,25.266666666666666,7.094285650358948
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.25,23.9,6.871923554095559
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.5,22.116666666666667,6.14841894762837
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.75,19.183333333333334,5.414461089424218
multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=1.0,15.916666666666666,5.30814363868282
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.0,27.9,8.051293891874357
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.25,26.85,7.989211475483672
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.5,25.216666666666665,7.61159568611529
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.75,22.166666666666668,6.906920844743738
multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=1.0,18.8,6.647806655832683
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.0,30.283333333333335,8.750412688680587
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.25,29.55,8.680293773830469
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.5,28.133333333333333,8.45668703190295
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.75,25.483333333333334,8.210748375689569
multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=1.0,22.4,8.272847151978574
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.0,20.983333333333334,5.530194893089714
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.25,19.45,5.123231402152356
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.5,17.233333333333334,5.194120607849695
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.75,15.166666666666666,4.524623986832743
multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=1.0,12.233333333333333,3.6894745184405626
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.0,22.616666666666667,5.980779399227346
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.25,21.1,5.36252428121931
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.5,18.933333333333334,5.6829178733776855
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.75,16.766666666666666,4.987874185350798
multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=1.0,13.433333333333334,3.874560907021881
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.0,25.266666666666666,6.826093725957442
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.25,23.9,6.4257295305669375
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.5,21.766666666666666,6.540557230763208
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.75,19.516666666666666,5.515105519288719
multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=1.0,15.833333333333334,4.557655342632023
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.0,27.85,7.9683227009620206
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.25,26.683333333333334,7.408309898725589
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.5,24.783333333333335,7.578679890910348
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.75,22.566666666666666,6.543104937430106
multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=1.0,18.783333333333335,5.55305221377297
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.0,30.116666666666667,8.850784648204298
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.25,29.233333333333334,8.497777487215243
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.5,27.65,8.863454932098055
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=0.75,25.716666666666665,8.555878421036354
multimodaldelta_alpha=0.7000000000000001_rise=1.0_fall=1.0,21.85,7.5384016873605235
multimodaldelta_alpha=0.8_rise=0.0_fall=0.0,20.983333333333334,5.5332078299020075
multimodaldelta_alpha=0.8_rise=0.0_fall=0.25,19.266666666666666,5.144144459696114
multimodaldelta_alpha=0.8_rise=0.0_fall=0.5,17.116666666666667,5.023583271817925
multimodaldelta_alpha=0.8_rise=0.0_fall=0.75,15.083333333333334,4.488101553614351
multimodaldelta_alpha=0.8_rise=0.0_fall=1.0,12.366666666666667,4.028923208777033
multimodaldelta_alpha=0.8_rise=0.25_fall=0.0,23.0,5.963779562212764
multimodaldelta_alpha=0.8_rise=0.25_fall=0.25,21.266666666666666,5.6298805986943945
multimodaldelta_alpha=0.8_rise=0.25_fall=0.5,19.1,5.587784295526568
multimodaldelta_alpha=0.8_rise=0.25_fall=0.75,16.916666666666668,4.855552377319071
multimodaldelta_alpha=0.8_rise=0.25_fall=1.0,14.0,4.266145801540309
multimodaldelta_alpha=0.8_rise=0.5_fall=0.0,25.45,6.768616303696544
multimodaldelta_alpha=0.8_rise=0.5_fall=0.25,24.083333333333332,6.341113642115415
multimodaldelta_alpha=0.8_rise=0.5_fall=0.5,21.833333333333332,6.306522197076786
multimodaldelta_alpha=0.8_rise=0.5_fall=0.75,19.85,5.418563770348499
multimodaldelta_alpha=0.8_rise=0.5_fall=1.0,16.766666666666666,4.758734659082765
multimodaldelta_alpha=0.8_rise=0.75_fall=0.0,27.683333333333334,7.634333995546405
multimodaldelta_alpha=0.8_rise=0.75_fall=0.25,26.566666666666666,7.358366364591774
multimodaldelta_alpha=0.8_rise=0.75_fall=0.5,24.65,7.560478379926321
multimodaldelta_alpha=0.8_rise=0.75_fall=0.75,22.966666666666665,7.061554754836612
multimodaldelta_alpha=0.8_rise=0.75_fall=1.0,19.333333333333332,6.065384479889868
multimodaldelta_alpha=0.8_rise=1.0_fall=0.0,29.95,8.701388778043805
multimodaldelta_alpha=0.8_rise=1.0_fall=0.25,29.033333333333335,8.512670295245526
multimodaldelta_alpha=0.8_rise=1.0_fall=0.5,27.316666666666666,8.714913781686095
multimodaldelta_alpha=0.8_rise=1.0_fall=0.75,25.716666666666665,8.412474203361471
multimodaldelta_alpha=0.8_rise=1.0_fall=1.0,21.933333333333334,7.7413751290638855
multimodaldelta_alpha=0.9_rise=0.0_fall=0.0,20.766666666666666,5.625438254532313
multimodaldelta_alpha=0.9_rise=0.0_fall=0.25,19.366666666666667,5.111968527115774
multimodaldelta_alpha=0.9_rise=0.0_fall=0.5,17.266666666666666,4.891716354091772
multimodaldelta_alpha=0.9_rise=0.0_fall=0.75,15.2,4.682591874877274
multimodaldelta_alpha=0.9_rise=0.0_fall=1.0,12.35,3.668900834491624
multimodaldelta_alpha=0.9_rise=0.25_fall=0.0,23.083333333333332,6.003586890814154
multimodaldelta_alpha=0.9_rise=0.25_fall=0.25,21.633333333333333,5.335312132908022
multimodaldelta_alpha=0.9_rise=0.25_fall=0.5,19.433333333333334,5.149002060809669
multimodaldelta_alpha=0.9_rise=0.25_fall=0.75,17.183333333333334,4.921015026281559
multimodaldelta_alpha=0.9_rise=0.25_fall=1.0,14.1,3.789019222261437
multimodaldelta_alpha=0.9_rise=0.5_fall=0.0,25.516666666666666,7.281235395788882
multimodaldelta_alpha=0.9_rise=0.5_fall=0.25,24.383333333333333,6.743124069911678
multimodaldelta_alpha=0.9_rise=0.5_fall=0.5,22.083333333333332,6.795321102706544
multimodaldelta_alpha=0.9_rise=0.5_fall=0.75,19.933333333333334,6.428754847471545
multimodaldelta_alpha=0.9_rise=0.5_fall=1.0,16.616666666666667,5.1836012792480695
multimodaldelta_alpha=0.9_rise=0.75_fall=0.0,27.683333333333334,7.542085623722098
multimodaldelta_alpha=0.9_rise=0.75_fall=0.25,26.683333333333334,7.034419347434127
multimodaldelta_alpha=0.9_rise=0.75_fall=0.5,24.866666666666667,6.938940040733087
multimodaldelta_alpha=0.9_rise=0.75_fall=0.75,22.966666666666665,6.752694935275018
multimodaldelta_alpha=0.9_rise=0.75_fall=1.0,19.383333333333333,5.834071381881515
multimodaldelta_alpha=0.9_rise=1.0_fall=0.0,29.65,8.659917243638455
multimodaldelta_alpha=0.9_rise=1.0_fall=0.25,28.866666666666667,8.301539348551904
multimodaldelta_alpha=0.9_rise=1.0_fall=0.5,27.166666666666668,8.23036383696911
multimodaldelta_alpha=0.9_rise=1.0_fall=0.75,25.416666666666668,8.337249080015676
multimodaldelta_alpha=0.9_rise=1.0_fall=1.0,21.833333333333332,7.087939678699931
multimodaldelta_alpha=1.0_rise=0.0_fall=0.0,20.716666666666665,5.811172190033799
multimodaldelta_alpha=1.0_rise=0.0_fall=0.25,19.383333333333333,5.33882529734356
multimodaldelta_alpha=1.0_rise=0.0_fall=0.5,17.45,4.842261868176895
multimodaldelta_alpha=1.0_rise=0.0_fall=0.75,14.883333333333333,4.640731503641305
multimodaldelta_alpha=1.0_rise=0.0_fall=1.0,12.316666666666666,3.78810272065347
multimodaldelta_alpha=1.0_rise=0.25_fall=0.0,22.766666666666666,6.165405276396859
multimodaldelta_alpha=1.0_rise=0.25_fall=0.25,21.483333333333334,5.699390805652439
multimodaldelta_alpha=1.0_rise=0.25_fall=0.5,19.566666666666666,5.3052385012886605
multimodaldelta_alpha=1.0_rise=0.25_fall=0.75,16.733333333333334,5.108380913318383
multimodaldelta_alpha=1.0_rise=0.25_fall=1.0,13.9,4.056681731004623
multimodaldelta_alpha=1.0_rise=0.5_fall=0.0,25.166666666666668,6.950219820664349
multimodaldelta_alpha=1.0_rise=0.5_fall=0.25,24.033333333333335,6.457467683921375
multimodaldelta_alpha=1.0_rise=0.5_fall=0.5,22.183333333333334,6.31530328294339
multimodaldelta_alpha=1.0_rise=0.5_fall=0.75,19.483333333333334,6.122340692541992
multimodaldelta_alpha=1.0_rise=0.5_fall=1.0,16.366666666666667,5.1347400669903
multimodaldelta_alpha=1.0_rise=0.75_fall=0.0,27.5,7.57957782465488
multimodaldelta_alpha=1.0_rise=0.75_fall=0.25,26.633333333333333,7.213336414047402
multimodaldelta_alpha=1.0_rise=0.75_fall=0.5,24.966666666666665,7.178594724750954
multimodaldelta_alpha=1.0_rise=0.75_fall=0.75,22.333333333333332,7.096164848392092
multimodaldelta_alpha=1.0_rise=0.75_fall=1.0,19.1,6.29205848669575
multimodaldelta_alpha=1.0_rise=1.0_fall=0.0,29.866666666666667,8.419158047110306
multimodaldelta_alpha=1.0_rise=1.0_fall=0.25,29.2,8.164557550780078
multimodaldelta_alpha=1.0_rise=1.0_fall=0.5,27.8,8.217461083976405
multimodaldelta_alpha=1.0_rise=1.0_fall=0.75,25.683333333333334,8.11478417594838
multimodaldelta_alpha=1.0_rise=1.0_fall=1.0,22.483333333333334,7.086352297824946
norms_associative,21.2,5.6444663166680344
norms_categorical,20.966666666666665,5.240759062917848
simdrop,13.5,3.947573094109004
svd_cosine=0.0_gtom=0.0,0.0,0.0
svd_cosine=0.0_gtom=0.1,0.0,0.0
