Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
198.0,,,,,,,,delta_rise=1.0_fall=0.75,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,delta_rise=1.0_fall=1.0,14,1.7857142857142858,1.1450871101343858
198.0,,,,,,,,exp,10,2.272727272727273,1.5427784316797402
198.0,,,,,,,,multimodal_alpha=0.0,2,8.333333333333334,6.599663291074444
198.0,,,,,,,,multimodal_alpha=0.1,7,3.125,0.9270248108869579
198.0,,,,,,,,multimodal_alpha=0.2,7,3.125,0.9270248108869579
198.0,,,,,,,,multimodal_alpha=0.30000000000000004,7,3.125,0.9270248108869579
198.0,,,,,,,,multimodal_alpha=0.4,7,3.125,1.0532687216470449
198.0,,,,,,,,multimodal_alpha=0.5,7,3.125,1.0532687216470449
198.0,,,,,,,,multimodal_alpha=0.6000000000000001,6,3.5714285714285716,0.7284313590846836
198.0,,,,,,,,multimodal_alpha=0.7000000000000001,7,3.125,0.5994789404140899
198.0,,,,,,,,multimodal_alpha=0.8,7,3.125,0.33071891388307384
198.0,,,,,,,,multimodal_alpha=0.9,6,3.5714285714285716,1.049781318335648
198.0,,,,,,,,multimodal_alpha=1.0,7,3.125,0.5994789404140899
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.0,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.25,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.5,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=0.75,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.0_fall=1.0,12,1.9230769230769231,1.817078740156572
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.0,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.25,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.5,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=0.75,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.25_fall=1.0,12,1.9230769230769231,1.817078740156572
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.0,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.25,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.5,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=0.75,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.5_fall=1.0,12,1.9230769230769231,1.817078740156572
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.0,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.25,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.5,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=0.75,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=0.75_fall=1.0,12,1.9230769230769231,1.817078740156572
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.0,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.25,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.5,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=0.75,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.0_rise=1.0_fall=1.0,12,1.9230769230769231,1.817078740156572
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.0,11,2.0833333333333335,0.9537935951882996
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.25,9,2.5,1.5652475842498528
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.5,7,3.125,2.7585095613392387
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=0.75,7,3.125,2.7585095613392387
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.0_fall=1.0,5,4.166666666666667,4.336537277085895
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.0,14,1.6666666666666667,0.8692269873603532
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.25,12,1.9230769230769231,1.327898192433236
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.5,11,2.0833333333333335,1.7057907908715602
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=0.75,11,2.0833333333333335,1.7057907908715602
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.25_fall=1.0,9,2.5,2.6551836094703507
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.0,16,1.4705882352941178,0.7759356446042893
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.25,15,1.5625,0.9333240326917549
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.5,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=0.75,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.5_fall=1.0,12,1.9230769230769231,1.817078740156572
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.0,16,1.4705882352941178,0.7759356446042893
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.25,15,1.5625,0.9333240326917549
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.5,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=0.75,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=0.75_fall=1.0,12,1.9230769230769231,1.817078740156572
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.0,16,1.4705882352941178,0.7759356446042893
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.25,15,1.5625,0.9333240326917549
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.5,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=0.75,14,1.6666666666666667,1.3498971154211057
198.0,,,,,,,,multimodaldelta_alpha=0.1_rise=1.0_fall=1.0,12,1.9230769230769231,1.817078740156572
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.0,11,2.0833333333333335,0.9537935951882996
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.25,10,2.272727272727273,1.052348809344566
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.5,9,2.5,1.5652475842498528
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=0.75,8,2.7777777777777777,1.9309052441091963
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.0_fall=1.0,5,4.166666666666667,4.336537277085895
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.0,12,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.25,11,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.5,10,2.272727272727273,1.3545149477955762
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=0.75,9,2.5,1.746424919657298
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.25_fall=1.0,5,4.166666666666667,4.336537277085895
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.0,14,1.6666666666666667,0.8692269873603532
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.25,13,1.7857142857142858,1.0126747770541304
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.5,12,1.9230769230769231,1.327898192433236
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=0.75,11,2.0833333333333335,1.7057907908715602
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.5_fall=1.0,9,2.5,2.6551836094703507
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.0,15,1.5625,0.8637671850678283
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.25,14,1.6666666666666667,1.0110500592068732
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.5,14,1.6666666666666667,1.0110500592068732
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=0.75,13,1.7857142857142858,1.4232042032265197
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=0.75_fall=1.0,11,2.0833333333333335,2.059867849051379
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.0,15,1.5625,0.8637671850678283
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.25,14,1.6666666666666667,1.0110500592068732
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.5,14,1.6666666666666667,1.0110500592068732
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=0.75,13,1.7857142857142858,1.4232042032265197
198.0,,,,,,,,multimodaldelta_alpha=0.2_rise=1.0_fall=1.0,11,2.0833333333333335,2.059867849051379
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.0,12,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.25,12,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.5,10,2.272727272727273,1.052348809344566
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=0.75,9,2.5,1.5652475842498528
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.0_fall=1.0,7,3.125,2.8034576865007255
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.0,13,1.7857142857142858,0.860113898485164
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.25,13,1.7857142857142858,0.860113898485164
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.5,11,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=0.75,10,2.272727272727273,1.3545149477955762
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.25_fall=1.0,8,2.7777777777777777,2.4393887111222385
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.0,14,1.6666666666666667,0.7888106377466155
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.25,14,1.6666666666666667,0.7888106377466155
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.5,12,1.9230769230769231,0.9970370305242862
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=0.75,11,2.0833333333333335,1.3202482931462383
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.5_fall=1.0,9,2.5,2.3769728648009427
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.0,15,1.5625,0.7880950133074057
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.25,15,1.5625,0.7880950133074057
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.5,13,1.7857142857142858,1.0126747770541304
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=0.75,12,1.9230769230769231,1.327898192433236
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=0.75_fall=1.0,10,2.272727272727273,2.339032787321565
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.0,16,1.4705882352941178,0.7759356446042893
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.25,16,1.4705882352941178,0.7759356446042893
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.5,15,1.5625,0.9333240326917549
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=0.75,14,1.6666666666666667,1.2472191289246468
198.0,,,,,,,,multimodaldelta_alpha=0.30000000000000004_rise=1.0_fall=1.0,10,2.272727272727273,2.339032787321565
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.0,12,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.25,12,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.5,11,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=0.75,9,2.5,1.4317821063276353
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.0_fall=1.0,7,3.125,2.8034576865007255
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.0,14,1.6666666666666667,0.7888106377466155
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.25,14,1.6666666666666667,0.7888106377466155
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.5,13,1.7857142857142858,0.9394961741404219
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=0.75,11,2.0833333333333335,1.1873172373979173
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.25_fall=1.0,8,2.7777777777777777,2.4393887111222385
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.0,14,1.6666666666666667,0.7888106377466155
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.25,14,1.6666666666666667,0.7888106377466155
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.5,13,1.7857142857142858,0.9394961741404219
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=0.75,11,2.0833333333333335,1.1873172373979173
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.5_fall=1.0,8,2.7777777777777777,2.4393887111222385
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.0,17,1.4705882352941178,0.6960093862470137
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.25,17,1.4705882352941178,0.6960093862470137
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.5,16,1.5625,0.8637671850678283
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=0.75,15,1.6666666666666667,1.0749676997731399
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=0.75_fall=1.0,10,2.5,2.3769728648009427
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.0,18,1.3888888888888888,0.6781419786518723
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.25,18,1.3888888888888888,0.6781419786518723
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.5,17,1.4705882352941178,0.8483650059915269
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=0.75,16,1.5625,1.0588171466310885
198.0,,,,,,,,multimodaldelta_alpha=0.4_rise=1.0_fall=1.0,11,2.272727272727273,2.339032787321565
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.0,12,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.25,12,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.5,11,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=0.75,11,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.0_fall=1.0,10,2.272727272727273,1.3545149477955762
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.0,13,1.7857142857142858,0.860113898485164
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.25,13,1.7857142857142858,0.860113898485164
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.5,12,1.9230769230769231,0.9970370305242863
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=0.75,12,1.9230769230769231,0.9970370305242863
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.25_fall=1.0,11,2.0833333333333335,1.1873172373979173
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.0,16,1.5625,0.7880950133074057
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.25,16,1.5625,0.7880950133074057
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.5,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=0.75,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.5_fall=1.0,14,1.7857142857142858,1.1450871101343856
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.0,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.25,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.5,18,1.3888888888888888,0.7556372504853023
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=0.75,18,1.3888888888888888,0.7556372504853023
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=0.75_fall=1.0,17,1.4705882352941178,0.9772498662256559
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.0,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.25,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.5,18,1.3888888888888888,0.7556372504853023
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=0.75,18,1.3888888888888888,0.7556372504853023
198.0,,,,,,,,multimodaldelta_alpha=0.5_rise=1.0_fall=1.0,17,1.4705882352941178,0.9772498662256559
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.0,13,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.25,13,1.9230769230769231,0.9166442529086912
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.5,12,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=0.75,12,2.0833333333333335,1.0374916331657276
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.0_fall=1.0,11,2.272727272727273,1.3545149477955762
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.0,14,1.7857142857142858,0.860113898485164
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.25,14,1.7857142857142858,0.860113898485164
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.5,13,1.9230769230769231,0.9970370305242863
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=0.75,13,1.9230769230769231,0.9970370305242863
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.25_fall=1.0,12,2.0833333333333335,1.1873172373979173
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.0,16,1.5625,0.7880950133074057
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.25,16,1.5625,0.7880950133074057
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.5,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=0.75,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.5_fall=1.0,14,1.7857142857142858,1.1450871101343858
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.0,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.25,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.5,18,1.3888888888888888,0.7556372504853023
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=0.75,18,1.3888888888888888,0.7556372504853023
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=0.75_fall=1.0,17,1.4705882352941178,0.9772498662256559
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.0,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.25,19,1.3157894736842106,0.5668594533825794
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.5,18,1.3888888888888888,0.7556372504853023
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=0.75,18,1.3888888888888888,0.7556372504853023
198.0,,,,,,,,multimodaldelta_alpha=0.6000000000000001_rise=1.0_fall=1.0,17,1.4705882352941178,0.9772498662256559
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.0,13,1.9230769230769231,0.8284868934053085
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.25,11,2.272727272727273,1.2128785512842122
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.5,10,2.5,1.284523257866513
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=0.75,10,2.5,1.284523257866513
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.0_fall=1.0,7,3.125,1.6909686573085854
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.0,17,1.4705882352941178,0.6960093862470137
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.25,16,1.5625,0.7880950133074057
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.5,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=0.75,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.25_fall=1.0,14,1.7857142857142858,1.1450871101343858
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.0,17,1.4705882352941178,0.6960093862470137
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.25,16,1.5625,0.7880950133074057
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.5,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=0.75,15,1.6666666666666667,0.9428090415820634
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.5_fall=1.0,14,1.7857142857142858,1.1450871101343858
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.0,18,1.3888888888888888,0.590563656263036
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.25,17,1.4705882352941178,0.6960093862470137
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.5,16,1.5625,0.8637671850678283
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=0.75,16,1.5625,0.8637671850678283
198.0,,,,,,,,multimodaldelta_alpha=0.7000000000000001_rise=0.75_fall=1.0,15,1.6666666666666667,1.0749676997731399
